2025-04-17 13:51:14.312 | INFO     | __main__:main:95 - Testing price extraction for URL: https://commarker.com/product/commarker-b6
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.71 from '17.71' (cleaned: '17.71')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.85'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.85' (from intermediate '19.85')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.85 from '19.85' (cleaned: '19.85')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.71'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.71' (from intermediate '17.71')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.71 from '17.71' (cleaned: '17.71')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.46'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.46' (from intermediate '19.46')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.46 from '19.46' (cleaned: '19.46')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.39'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.39' (from intermediate '17.39')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.39 from '17.39' (cleaned: '17.39')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.14'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.14' (from intermediate '19.14')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.14 from '19.14' (cleaned: '19.14')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.00'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.00' (from intermediate '17.00')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.0 from '17.00' (cleaned: '17.00')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.14'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.14' (from intermediate '19.14')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.14 from '19.14' (cleaned: '19.14')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '16.60'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '16.60' (from intermediate '16.60')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 16.6 from '16.60' (cleaned: '16.60')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.14'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.14' (from intermediate '19.14')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.14 from '19.14' (cleaned: '19.14')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '16.28'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '16.28' (from intermediate '16.28')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 16.28 from '16.28' (cleaned: '16.28')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.46'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.46' (from intermediate '19.46')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.46 from '19.46' (cleaned: '19.46')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '16.28'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '16.28' (from intermediate '16.28')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 16.28 from '16.28' (cleaned: '16.28')
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.85'
2025-04-17 13:51:16.199 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.85' (from intermediate '19.85')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.85 from '19.85' (cleaned: '19.85')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '16.28'
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '16.28' (from intermediate '16.28')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 16.28 from '16.28' (cleaned: '16.28')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.25'
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.25' (from intermediate '20.25')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.25 from '20.25' (cleaned: '20.25')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '16.60'
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '16.60' (from intermediate '16.60')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 16.6 from '16.60' (cleaned: '16.60')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.57'
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.57' (from intermediate '20.57')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.57 from '20.57' (cleaned: '20.57')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.00'
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.00' (from intermediate '17.00')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.0 from '17.00' (cleaned: '17.00')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.57'
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.57' (from intermediate '20.57')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.57 from '20.57' (cleaned: '20.57')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.39'
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.39' (from intermediate '17.39')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.39 from '17.39' (cleaned: '17.39')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.57'
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.57' (from intermediate '20.57')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.57 from '20.57' (cleaned: '20.57')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.71'
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.71' (from intermediate '17.71')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.71 from '17.71' (cleaned: '17.71')
2025-04-17 13:51:16.200 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.25'
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.25' (from intermediate '20.25')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.25 from '20.25' (cleaned: '20.25')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '17.71'
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '17.71' (from intermediate '17.71')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 17.71 from '17.71' (cleaned: '17.71')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.85'
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.85' (from intermediate '19.85')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.85 from '19.85' (cleaned: '19.85')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.15'
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.15' (from intermediate '4.15')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.15 from '4.15' (cleaned: '4.15')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.31'
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.31' (from intermediate '4.31')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.31 from '4.31' (cleaned: '4.31')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.22'
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.22' (from intermediate '4.22')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.22 from '4.22' (cleaned: '4.22')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.22'
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.22' (from intermediate '4.22')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.22 from '4.22' (cleaned: '4.22')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.50'
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.50' (from intermediate '4.50')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.5 from '4.50' (cleaned: '4.50')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.95'
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.95' (from intermediate '3.95')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.95 from '3.95' (cleaned: '3.95')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.93'
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.93' (from intermediate '4.93')
2025-04-17 13:51:16.201 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.93 from '4.93' (cleaned: '4.93')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.92'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.92' (from intermediate '3.92')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.92 from '3.92' (cleaned: '3.92')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.23'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.23' (from intermediate '5.23')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.23 from '5.23' (cleaned: '5.23')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.15'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.15' (from intermediate '4.15')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.15 from '4.15' (cleaned: '4.15')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.32'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.32' (from intermediate '5.32')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.32 from '5.32' (cleaned: '5.32')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.22'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.22' (from intermediate '4.22')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.22 from '4.22' (cleaned: '4.22')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '10.90'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '10.90' (from intermediate '10.90')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 10.9 from '10.90' (cleaned: '10.90')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '18.67'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '18.67' (from intermediate '18.67')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 18.67 from '18.67' (cleaned: '18.67')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.22'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.22' (from intermediate '4.22')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.22 from '4.22' (cleaned: '4.22')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '18.98'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '18.98' (from intermediate '18.98')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 18.98 from '18.98' (cleaned: '18.98')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.92'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.92' (from intermediate '3.92')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.92 from '3.92' (cleaned: '3.92')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.47'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.47' (from intermediate '19.47')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.47 from '19.47' (cleaned: '19.47')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '3.92'
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '3.92' (from intermediate '3.92')
2025-04-17 13:51:16.202 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 3.92 from '3.92' (cleaned: '3.92')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.77'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.77' (from intermediate '19.77')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.77 from '19.77' (cleaned: '19.77')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.22'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.22' (from intermediate '4.22')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.22 from '4.22' (cleaned: '4.22')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.07'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.07' (from intermediate '20.07')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.07 from '20.07' (cleaned: '20.07')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '4.52'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '4.52' (from intermediate '4.52')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 4.52 from '4.52' (cleaned: '4.52')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.07'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.07' (from intermediate '20.07')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.07 from '20.07' (cleaned: '20.07')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.01'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.01' (from intermediate '5.01')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.01 from '5.01' (cleaned: '5.01')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.77'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.77' (from intermediate '19.77')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.77 from '19.77' (cleaned: '19.77')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '5.32'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '5.32' (from intermediate '5.32')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 5.32 from '5.32' (cleaned: '5.32')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '13.09'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '13.09' (from intermediate '13.09')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 13.09 from '13.09' (cleaned: '13.09')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.77'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.77' (from intermediate '19.77')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.77 from '19.77' (cleaned: '19.77')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '18.67'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '18.67' (from intermediate '18.67')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 18.67 from '18.67' (cleaned: '18.67')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.04'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.04' (from intermediate '20.04')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.04 from '20.04' (cleaned: '20.04')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '18.95'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '18.95' (from intermediate '18.95')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 18.95 from '18.95' (cleaned: '18.95')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.07'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.07' (from intermediate '20.07')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.07 from '20.07' (cleaned: '20.07')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.38'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.38' (from intermediate '19.38')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.38 from '19.38' (cleaned: '19.38')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.84'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.84' (from intermediate '19.84')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.84 from '19.84' (cleaned: '19.84')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.68'
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.68' (from intermediate '19.68')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.68 from '19.68' (cleaned: '19.68')
2025-04-17 13:51:16.203 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.77'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.77' (from intermediate '19.77')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.77 from '19.77' (cleaned: '19.77')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.77'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.77' (from intermediate '19.77')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.77 from '19.77' (cleaned: '19.77')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.49'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.49' (from intermediate '19.49')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.49 from '19.49' (cleaned: '19.49')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.04'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.04' (from intermediate '20.04')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.04 from '20.04' (cleaned: '20.04')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '19.06'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '19.06' (from intermediate '19.06')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 19.06 from '19.06' (cleaned: '19.06')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '20.07'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '20.07' (from intermediate '20.07')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:969 - Parsed price 20.07 from '20.07' (cleaned: '20.07')
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:910 - _parse_price received raw input: '18.76'
2025-04-17 13:51:16.204 | DEBUG    | scrapers.price_extractor:_parse_price:954 - Attempting to convert final cleaned price string: '18.76' (from intermediate '18.76')
